year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,11,0,0,22.06,-2.8,0.0,6.2,11110
2021,1,11,1,0,20.88,-2.8,0.0,6.2,11140
2021,1,11,2,0,23.0,-2.8,0.0,6.2,11170
2021,1,11,3,2290.0,17.76,-2.8,0.0,6.2,11200
2021,1,11,4,0,16.03,-2.8,0.0,6.2,11215
2021,1,11,5,0,17.01,-2.8,0.0,6.2,11230
2021,1,11,6,2537.0,11.4,-2.8,0.0,6.2,11260
2021,1,11,7,0,18.34,-2.8,0.0,6.2,11290
2021,1,11,8,0,16.81,-2.8,0.0,6.2,11305
2021,1,11,9,0,15.34,-2.8,0.0,7.6,11320
2021,1,11,10,0,14.23,-2.8,0.0,6.2,11350
2021,1,11,11,0,25.57,-2.8,0.0,6.2,11380
2021,1,11,12,0,25.43,-2.8,0.0,6.2,11410
2021,1,11,13,3093.0,28.81,-2.8,0.0,6.2,11440
2021,1,11,14,0,33.55,-2.8,0.0,6.2,11470
2021,1,11,15,0,33.67,-2.8,0.0,6.2,11500
2021,1,11,16,0,32.93,-2.8,0.0,6.2,11530
2021,1,11,17,0,34.6,-2.8,0.0,6.2,11545
2021,1,11,18,3467.0,30.75,-2.8,0.0,6.2,11560
2021,1,11,19,0,28.01,-2.8,0.0,6.2,11590
2021,1,11,20,0,29.22,-2.8,0.0,6.2,11620
2021,1,11,21,0,23.45,-2.8,0.0,6.2,11650
2021,1,11,22,738.0,19.9,-2.8,0.0,6.2,11680
2021,1,11,23,738.0,16.65,-2.8,0.0,6.2,11710
2021,1,11,24,0,14.33,-2.8,0.0,6.2,11740
2021,1,11,26,0,325.33,0.6,0.0,7.1,26110
2021,1,11,26,0,325.33,0.6,0.0,7.1,26140
2021,1,11,27,0,323.24,0.6,0.0,7.1,26170
2021,1,11,28,0,327.93,0.6,0.0,7.1,26200
2021,1,11,29,0,320.36,0.6,0.0,7.1,26230
2021,1,11,30,0,319.05,0.6,0.0,7.8,26260
2021,1,11,31,15079.0,324.31,0.6,0.0,7.4,26290
2021,1,11,32,0,314.21,0.6,0.0,7.8,26320
2021,1,11,33,0,325.52,0.6,0.0,7.8,26350
2021,1,11,34,18772.0,322.5,0.6,0.0,7.5,26380
2021,1,11,35,0,314.55,0.6,0.0,7.8,26410
2021,1,11,38,0,318.55,0.6,0.0,7.8,26440
2021,1,11,36,0,320.32,0.6,0.0,7.8,26470
2021,1,11,37,0,324.79,0.6,0.0,7.8,26500
2021,1,11,38,0,318.55,0.6,0.0,7.8,26530
2021,1,11,39,0,320.77,0.6,0.0,0.0,26710
2021,1,11,41,0,234.42,-0.7,0.0,0.0,27110
2021,1,11,41,0,234.42,-0.7,0.0,0.0,27140
2021,1,11,42,0,232.57,-0.7,0.0,0.0,27170
2021,1,11,42,0,232.57,-0.7,0.0,0.0,27200
2021,1,11,43,3110.0,233.6,-0.7,0.0,0.0,27230
2021,1,11,41,0,234.42,-0.7,0.0,0.0,27260
2021,1,11,42,0,232.57,-0.7,0.0,0.0,27290
2021,1,11,43,3110.0,233.6,-0.7,0.0,0.0,27710
2021,1,11,33,0,53.45,-2.8,0.0,6.2,28110
2021,1,11,33,0,53.45,-2.8,0.0,6.2,28140
2021,1,11,33,0,53.45,-2.8,0.0,6.2,28177
2021,1,11,45,4150.0,53.7,-2.8,0.0,6.2,28185
2021,1,11,46,0,47.63,-2.8,0.0,6.2,28200
